"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",AtlanticHerring,AtlanticMackerel,BlackSeaBass,Scup,SpinyDogfish,StripedBass,Goosefish,WinterFlounder,Squids,Flounders,SkateRays,Hakes,Benthopelagics,MiscellaneousDemersals,ShallowDemersal,WhitePerch,AtlanticTomcod
5.0,SmallPhytoplankton,56.920128,23.50594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.952555,0.0,26.83748,1.372406,NaN
5.0,SmallZooplankton,0.0336745,0.013085671,0.002055198,0.0,0.0,0.0,0.0,7.929569E-4,0.0,0.0,0.0,0.0014267084,0.022225065,1.4394647E-10,0.020551715,0.0013831794,NaN
5.0,Benthos,0.0,0.0,80.06301,37.57587,32.42687,29.035576,70.16291,57.025063,76.52795,31.077978,56.29035,68.53172,0.0,44.643623,0.0,58.86615,NaN
6.0,AtlanticHerring,0.25429758,0.0041081365,3.0339435E-5,0.011683359,0.046142172,0.42644796,0.002523864,0.053169843,0.011847057,0.2106359,0.015975779,5.541633E-4,0.14028747,0.008075711,1.5550785E-4,0.32939368,NaN
6.0,AtlanticMackerel,0.0011380742,0.2649199,0.25405154,0.26142138,0.4553333,0.99118406,0.22699283,0.27010763,0.12997267,0.16535196,0.26838708,0.10111555,0.023352377,0.20448644,0.06991645,0.0,NaN
6.0,BlackSeaBass,0.0047799703,0.03848237,0.0109570045,0.028611971,0.061393905,0.031681836,0.09531996,0.03629407,0.02098549,0.009888644,0.041106418,0.07364349,0.007642041,0.0104307495,0.04260149,0.0,NaN
6.0,Scup,0.0,0.0,2.0568723E-6,0.0,0.018210761,0.016190685,0.0010124092,0.0,0.0,1.0050209E-5,0.0,7.007578E-4,0.0,0.0,0.0,0.0,NaN
6.0,SpinyDogfish,0.0,0.0,1.0821219E-5,0.0,0.02752579,0.088285595,0.0052762823,0.0,0.0,0.125126,1.1720706E-4,0.0013129639,0.0,0.0,0.0,0.0,NaN
6.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,2.0729556E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
6.0,Goosefish,6.6365474E-6,0.0018244527,4.0596828E-4,7.0895976E-4,0.0018131001,1.7268988E-4,0.0021597478,3.020916E-4,8.269667E-4,1.7780568E-4,7.589289E-4,2.9572123E-4,3.175937E-4,4.7924565E-4,8.964805E-5,0.0,NaN
6.0,WinterFlounder,1.0683349E-4,4.0688177E-5,9.626179E-6,3.7480135E-5,0.0011193628,0.0042287754,1.7069554E-4,1.2774564E-5,2.949618E-5,0.0040146746,1.070525E-5,1.8145405E-5,3.451542E-5,2.5111372E-5,0.0014189993,1.7791268E-5,NaN
6.0,Squids,0.3465142,0.24634472,0.21345845,59.978317,61.84455,60.64381,0.9167777,36.211887,2.9167864,63.868385,37.045692,1.4235326,0.54792845,54.1849,0.28116703,0.0,NaN
6.0,Flounders,0.012467048,7.807294E-7,1.4696867E-5,2.2773117E-4,0.012977882,0.008153617,0.0018646349,6.751808E-4,4.7759817E-4,0.0,0.0,4.458946E-4,0.008619489,9.1575275E-5,0.0042702435,2.5703582E-6,NaN
6.0,SkateRays,5.7715286E-5,6.122618E-5,5.129077E-5,0.1134215,0.32682204,0.54204935,0.0071995263,0.013549567,0.0020948753,1.7142725,0.028346263,0.00583848,0.0,0.08144913,4.7299636E-5,0.0,NaN
6.0,Hakes,3.3019187E-5,0.010875652,0.0041532707,0.00356713,0.016713804,0.008060994,0.021898318,0.007591481,0.0031829174,0.0038470135,0.007614042,0.006986738,0.0030604312,0.0033357632,2.357354E-4,0.0,NaN
6.0,Benthopelagics,0.0028675718,0.035668697,0.017977886,0.15292494,0.16904727,2.6983325,6.941685E-4,0.71596664,0.07409466,0.91932434,0.2542214,0.121975206,0.5876962,0.6184457,0.046071656,19.8413,NaN
6.0,MiscellaneousDemersals,7.5827455E-5,2.2391674E-7,1.17467855E-4,3.0276147E-5,0.12870039,0.8081603,0.0024000488,5.919058E-5,8.8872575E-6,0.03973783,2.2007047E-5,0.0034753801,1.2941592E-4,1.4084918E-4,1.0302248E-6,9.982594E-5,NaN
6.0,ShallowDemersal,0.29413044,1.8449943E-4,0.017890824,0.2541185,0.4056195,3.8218822,5.891185E-4,0.5014895,0.106769286,1.20954,0.16844577,0.0033604447,0.20558481,0.96802336,0.7485399,12.589123,NaN
6.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,3.542472E-4,0.0,0.0,0.0,2.562525E-4,0.0,0.0,0.0,6.8519745E-5,0.0,0.0,NaN
6.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
6.0,Diazotrophs,0.6013479,0.058197208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52434194,0.0,0.05199407,0.0042111604,NaN
6.0,LargePhytoplankton,3.9438973E-7,2.924743E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15217E-6,0.0,2.7392966E-6,2.953266E-7,NaN
6.0,LargeZooplankton,3.4507341,37.363987,6.278188,1.5573326,3.4421024,2.0240865,14.776829,2.327071,9.644165,0.0,2.548318,15.000548,31.48872,1.6464857,24.105616,5.9916973,NaN
6.0,MediumPhytoplankton,2.0482154E-4,3.4129447E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0216478E-4,0.0,1.1155016E-4,4.6317436E-6,NaN
6.0,MediumZooplankton,40.140427,37.21915,12.82653,1.0860616,1.2005222,0.2803969,12.1790905,2.9720316,9.469983,0.0,1.2835292,14.009913,36.730816,0.31984326,50.646366,4.2269545,NaN
6.0,SmallPhytoplankton,54.8577,24.743023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.70788,0.0,23.978313,1.0290029,NaN
6.0,SmallZooplankton,0.03310996,0.013095436,0.0019414806,0.0,0.0,0.0,0.0,8.04901E-4,0.0,0.0,0.0,0.0015140276,0.023485307,2.7358924E-6,0.023078771,0.0010972179,NaN
6.0,Benthos,0.0,0.0,80.37421,36.551533,31.841406,27.606524,71.75918,56.888985,77.618774,31.729431,58.337452,69.24477,0.0,41.953716,0.0,55.987095,NaN
7.0,AtlanticHerring,0.09546402,4.1489282E-5,2.10597E-5,0.012475269,0.032519326,0.50211203,0.0033534006,0.037889004,0.012437336,0.15065733,0.01640534,5.824375E-4,0.20328364,0.008855694,7.891716E-4,0.006425383,NaN
7.0,AtlanticMackerel,0.002010996,0.19286264,0.28402373,0.2996805,0.4754875,0.8795942,0.21813615,0.2899744,0.10246297,0.15805142,0.26407957,0.21165255,0.013488172,0.18670292,0.028459547,0.0,NaN
7.0,BlackSeaBass,0.0022188304,0.022916872,0.007333261,0.06082177,0.10556011,0.07608196,0.07488275,0.09510731,0.023487942,0.036991216,0.08780525,0.03532584,0.011651228,0.024856906,0.02040184,0.0,NaN
7.0,Scup,0.0,0.0,1.0108264E-6,0.0,0.013436735,0.012529358,8.9238764E-4,0.0,0.0,0.0,0.0,5.991608E-4,0.0,0.0,0.0,0.0,NaN
7.0,SpinyDogfish,0.0,0.0,6.8566997E-6,0.0,0.025935225,0.11327922,0.005753391,0.0,0.0,0.14044483,1.0773968E-4,0.0014510942,0.0,0.0,0.0,0.0,NaN
7.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,2.5326708E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
7.0,Goosefish,4.1459643E-6,2.6143808E-4,9.86647E-4,0.0014201402,0.0024713166,5.6805793E-4,3.3763444E-4,9.089392E-4,0.0011167938,0.0030672466,0.0014545972,0.0024251866,8.887045E-5,4.8315007E-4,3.7905466E-4,0.0,NaN
7.0,WinterFlounder,2.2106184E-5,1.14896495E-4,3.1453877E-5,4.3328593E-5,6.872837E-4,0.003862759,1.3907971E-4,7.5303783E-6,1.9690904E-5,0.0033656135,7.459688E-6,1.8553521E-5,2.2355229E-5,2.3747041E-5,0.0012293997,4.6236808E-5,NaN
7.0,Squids,0.25510886,0.19705403,0.44235584,60.683605,61.846523,60.60706,0.2580875,35.81349,2.6953077,66.63335,36.477436,1.4267695,0.89832824,42.168156,0.43962637,0.0,NaN
7.0,Flounders,0.0142210955,2.3825429E-5,4.9851624E-5,1.7823534E-4,0.0066500865,0.0054011983,0.0024088328,7.953928E-4,4.8599907E-4,0.0,0.0,4.0168338E-4,0.005778353,2.789825E-4,0.0012220783,3.3560555E-5,NaN
7.0,SkateRays,5.0568848E-5,5.0747392E-5,6.356124E-5,0.12725662,0.3326422,0.61353135,0.00688808,0.011384166,0.0019064657,1.8797449,0.027715567,0.004246092,0.0,0.095042,3.1194857E-5,0.0,NaN
7.0,Hakes,3.277091E-5,0.0064619025,0.0016286079,0.0061598513,0.008261416,0.0059469393,0.00568846,0.003714955,0.0030722152,0.0060481136,0.0072579337,0.0023078416,0.0021003676,0.0015593362,1.770995E-4,0.0,NaN
7.0,Benthopelagics,0.00501864,0.032590237,0.011891853,0.18887153,0.2308705,2.413817,0.003520303,0.8843865,0.09325934,0.69027764,0.3148499,0.09716054,0.5637717,0.4614426,0.058728535,17.690819,NaN
7.0,MiscellaneousDemersals,1.5368339E-4,6.1576698E-6,3.6744477E-5,9.1177924E-4,0.10011458,1.2173327,0.0014913866,4.4122493E-4,4.7254453E-5,0.04205123,5.415639E-4,0.0036285757,3.3930736E-4,0.0019667463,9.238928E-5,0.0010852553,NaN
7.0,ShallowDemersal,0.113284275,0.0027150065,0.012213267,0.26965314,0.47062942,3.9044502,0.016430419,0.73103285,0.09804136,1.3108457,0.24512133,0.0019910943,0.31038007,0.919625,0.60180134,10.895541,NaN
7.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,3.381028E-4,0.0,0.0,0.0,3.2314428E-4,0.0,0.0,0.0,5.0004764E-6,0.0,0.0,NaN
7.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
7.0,Diazotrophs,0.37846884,0.049493693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65491277,0.0,0.0468516,0.0038269276,NaN
7.0,LargePhytoplankton,3.446849E-7,2.7875976E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5821487E-6,0.0,2.7471904E-6,4.1508807E-7,NaN
7.0,LargeZooplankton,2.566036,39.101494,6.710506,1.5986792,3.531646,2.084953,15.369517,2.34404,9.923595,0.0,2.672971,14.190642,29.72396,2.1940334,23.963205,7.417121,NaN
7.0,MediumPhytoplankton,1.9371514E-4,3.787084E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2707385E-5,0.0,8.4668194E-5,5.968591E-6,NaN
7.0,MediumZooplankton,39.711536,35.755295,12.423738,1.037261,1.1514555,0.2580416,11.413863,3.0150332,9.498111,0.0,1.3817272,12.859501,36.558285,1.161162,48.73582,5.5053353,NaN
7.0,SmallPhytoplankton,56.82278,24.62424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.031445,0.0,26.08179,1.1954633,NaN
7.0,SmallZooplankton,0.03339564,0.014339101,0.0020830473,0.0,0.0,0.0,0.0,8.366308E-4,0.0,0.0,0.0,0.0013116741,0.022068238,1.4012146E-5,0.019306595,0.0012053436,NaN
7.0,Benthos,0.0,0.0,80.10303,35.712982,31.66511,27.3011,72.61858,56.770954,77.546646,28.944782,58.502518,71.15999,0.0,52.77579,0.0,57.283092,NaN
8.0,AtlanticHerring,0.1073244,5.733823E-4,1.9940248E-4,0.013213981,0.034824103,0.64353716,9.192833E-4,0.04559286,0.00994975,0.1650543,0.011760923,6.1858643E-4,0.13265797,0.0116147,3.1714755E-4,0.024716262,NaN
8.0,AtlanticMackerel,0.0031241158,0.10311104,0.18935746,0.29075903,0.44293186,0.717398,0.2516929,0.23503226,0.07870408,0.25186405,0.2303809,0.040001795,0.013833539,0.03455495,0.010735396,0.0,NaN
8.0,BlackSeaBass,0.0010402361,0.05294441,0.026631378,0.12041777,0.16990626,0.20148876,0.16281249,0.080719076,0.03181654,0.041438233,0.12865835,0.024916967,0.01504496,0.052410286,0.023426758,0.0,NaN
8.0,Scup,0.0,0.0,1.5977323E-6,0.0,0.010041595,0.008877944,9.1678585E-4,0.0,0.0,0.0,0.0,5.0862145E-4,0.0,0.0,0.0,0.0,NaN
8.0,SpinyDogfish,0.0,0.0,6.639127E-6,0.0,0.02654011,0.13029201,0.007514003,0.0,0.0,0.1474262,9.6299795E-5,0.0017304808,0.0,0.0,0.0,0.0,NaN
8.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,3.839988E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
8.0,Goosefish,1.5403226E-5,0.0014611146,2.486315E-4,9.104491E-4,0.0016717786,1.14351016E-4,7.981783E-4,6.7327305E-4,6.309721E-4,3.5829726E-5,0.0017998086,7.109621E-4,1.0631588E-4,3.420773E-4,2.464973E-4,0.0,NaN
8.0,WinterFlounder,2.3945315E-6,1.03504E-5,1.8252193E-5,4.3488E-5,4.3579197E-4,0.0031891316,1.474064E-4,7.2245766E-6,1.5317302E-5,0.002284645,5.479252E-6,1.6285665E-5,1.6722832E-5,1.1800875E-5,7.4602285E-4,3.3189604E-5,NaN
8.0,Squids,0.1853779,0.24780366,0.7488172,61.150375,62.829124,58.52362,1.2187487,35.9984,2.5557518,64.14339,36.99745,2.015356,0.85815006,10.645679,0.2255111,0.0,NaN
8.0,Flounders,0.026528979,1.8281098E-5,3.6685087E-5,1.4963314E-4,0.0030186782,0.006087004,0.0022199042,7.420371E-4,5.155054E-4,0.0,0.0,1.2093836E-4,0.0058745393,0.0013431897,0.0018593442,9.756059E-5,NaN
8.0,SkateRays,9.3276234E-5,2.52325E-4,5.772012E-5,0.14835091,0.36017063,0.7628365,0.0070416424,0.011491826,0.0018700705,2.0705726,0.03292766,0.003928685,0.0,0.018468529,5.6712368E-5,0.0,NaN
8.0,Hakes,2.2058173E-5,0.0029214357,8.8426226E-4,0.0013973449,0.0038063135,0.0012065126,0.008958791,0.0018681161,0.0012100788,0.0043127495,0.0027244776,0.0029879056,0.043894958,3.5931454E-5,0.037092343,0.0,NaN
8.0,Benthopelagics,0.005698915,0.070981115,0.04232359,0.21969183,0.25883546,3.6716719,0.0015933916,1.114539,0.09665158,1.4878654,0.32476196,0.14146687,0.60690576,0.5272234,0.04922843,15.637175,NaN
8.0,MiscellaneousDemersals,0.001311194,5.2488303E-5,4.5235363E-5,0.009422567,0.089209445,1.3890804,0.0012922708,0.00580297,4.0514246E-4,0.17093758,0.004712765,0.003158153,0.0032621103,0.005845436,2.045979E-4,0.0025188543,NaN
8.0,ShallowDemersal,0.16509643,7.263681E-5,0.011816998,0.27337807,0.4113552,3.4586563,5.445545E-4,0.46414572,0.100866355,1.170527,0.16267735,0.06677008,0.20606494,0.19876882,0.59061134,4.904411,NaN
8.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,2.3288856E-4,0.0,0.0,0.0,3.8955177E-4,0.0,0.0,0.0,2.8265996E-8,0.0,0.0,NaN
8.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
8.0,Diazotrophs,0.84399176,0.060003627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61072206,0.0,0.051116828,0.0070963344,NaN
8.0,LargePhytoplankton,3.6147935E-7,2.9072287E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2194884E-6,0.0,2.7648684E-6,4.8703964E-7,NaN
8.0,LargeZooplankton,2.7786055,35.744476,6.492732,1.5659848,3.4269912,2.0844924,15.347757,2.352947,9.846275,0.0,2.605977,14.975944,31.862774,3.3172295,22.065487,8.775362,NaN
8.0,MediumPhytoplankton,2.0518064E-4,4.056788E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2180715E-5,0.0,9.78498E-5,7.602398E-6,NaN
8.0,MediumZooplankton,40.148285,37.313473,12.519779,1.027986,1.1396897,0.23888299,12.029828,3.0380943,9.378763,0.0,1.456393,13.869547,36.223633,2.9903312,49.921455,6.626128,NaN
8.0,SmallPhytoplankton,55.699303,26.387758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.393896,0.0,27.00066,1.3425944,NaN
8.0,SmallZooplankton,0.03397449,0.014040734,0.0019985077,0.0,0.0,0.0,0.0,9.485886E-4,0.0,0.0,0.0,0.0015220655,0.023069482,4.4982084E-5,0.021145022,0.0013638033,NaN
8.0,Benthos,0.0,0.0,79.96504,35.177917,30.791445,28.158335,70.95718,56.64899,77.896576,30.343904,58.039673,68.85069,0.0,82.1961,0.0,62.678497,NaN
9.0,AtlanticHerring,0.086147726,1.875514E-4,3.5548047E-4,0.020542724,0.037075724,0.6013423,2.9916508E-4,0.040554453,0.008859493,0.13016012,0.019049434,3.716753E-4,0.12642126,0.012225551,3.1538497E-4,0.12214762,NaN
9.0,AtlanticMackerel,0.0018702856,0.22218242,0.11279315,0.25612935,0.34666476,0.75017214,0.063068666,0.14862628,0.052314606,0.5676355,0.18473667,0.057322696,0.005401008,0.032816317,0.00851334,0.0,NaN
9.0,BlackSeaBass,0.00428602,0.12318409,0.06254022,0.16510226,0.18940395,0.15180738,0.33299118,0.14180015,0.062285107,0.10878919,0.13859917,0.4059158,0.053368464,0.06255917,0.07014989,0.0,NaN
9.0,Scup,0.0,0.0,2.8404116E-7,0.0,0.0072957347,0.0058160922,6.2950316E-4,0.0,0.0,0.0,0.0,4.4872335E-4,0.0,0.0,0.0,0.0,NaN
9.0,SpinyDogfish,0.0,0.0,6.008966E-6,0.0,0.028544758,0.15230459,0.00625947,0.0,0.0,0.17562443,1.3222068E-4,0.0016880217,0.0,0.0,0.0,0.0,NaN
9.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,3.0444846E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
9.0,Goosefish,2.9379628E-6,0.001904784,5.8610615E-4,0.0011747435,0.00360011,6.2324025E-4,3.8530675E-4,8.905041E-4,7.0792745E-4,1.6184212E-4,0.0014174914,2.9058568E-4,4.7333586E-5,4.0201843E-4,6.0405193E-5,0.0,NaN
9.0,WinterFlounder,1.7023267E-5,1.2605516E-5,1.36130475E-5,4.3178905E-5,3.129559E-4,0.0026227455,9.088768E-5,4.221601E-6,1.4676561E-5,0.0017775276,4.647759E-6,2.0601883E-5,5.8341266E-6,1.9782681E-5,0.10294327,0.0,NaN
9.0,Squids,0.14638516,0.44234738,0.51653427,61.52799,63.19307,58.705086,0.5502275,36.33082,2.7749548,67.13497,36.87595,2.4801939,0.8238886,17.216728,0.19446233,0.0,NaN
9.0,Flounders,0.010691399,4.4997387E-6,2.1162796E-5,1.5083283E-4,0.0023130393,0.011919626,0.0018132451,6.5049337E-4,4.774626E-4,0.0,0.0,1.3251009E-4,0.005635937,2.6991082E-4,6.3278264E-4,2.6990974E-5,NaN
9.0,SkateRays,1.4712017E-4,1.2900156E-4,9.543283E-5,0.16857536,0.4197073,0.926425,0.0048287218,0.010217915,0.0022401626,2.0910523,0.033707466,0.00524683,0.0,0.034579977,1.7517643E-5,0.0,NaN
9.0,Hakes,4.6718305E-6,0.0054446114,8.570206E-4,0.0011735887,0.0032033536,0.0011929446,0.006774893,0.0017873984,0.0010951877,0.005865641,0.0045348057,0.003007125,0.0015854553,4.2565542E-4,5.913975E-5,0.0,NaN
9.0,Benthopelagics,0.0040762024,0.09086338,0.04510095,0.25793993,0.25376856,3.137718,0.010757547,1.1367196,0.11249959,1.0009981,0.28401262,0.1295342,0.50302905,0.34007394,0.0606637,16.256144,NaN
9.0,MiscellaneousDemersals,1.3271494E-4,1.6373513E-5,5.304959E-5,0.0501474,0.16868347,1.9334378,4.8356623E-4,0.009141635,3.569674E-4,0.33434817,0.009675058,0.002635257,6.162112E-4,0.028170375,0.0021355364,0.002483141,NaN
9.0,ShallowDemersal,0.21494718,1.8630043E-4,0.011559772,0.2889126,0.40999725,3.6708064,3.168228E-4,0.39473328,0.08947259,1.1796498,0.14237602,0.001966407,0.25245857,1.2723186,0.6036009,11.182137,NaN
9.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,3.939913E-4,0.0,0.0,0.0,1.4527763E-4,0.0,0.0,0.0,0.0,0.0,0.0,NaN
9.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
9.0,Diazotrophs,0.32615578,0.10588937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45382822,0.0,0.04709628,0.0037998096,NaN
9.0,LargePhytoplankton,4.0387727E-7,3.0170406E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5323898E-6,0.0,2.6577586E-6,3.9715457E-7,NaN
9.0,LargeZooplankton,3.266973,34.78178,6.915822,1.6552756,3.6194873,2.0607738,15.848537,2.4556043,10.382402,0.0,2.8204656,14.687486,31.234312,3.04791,24.555916,7.714526,NaN
9.0,MediumPhytoplankton,1.8479176E-4,4.2368156E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.960828E-5,0.0,8.9694804E-5,5.79428E-6,NaN
9.0,MediumZooplankton,39.397614,35.46321,11.954345,0.9813446,1.0627116,0.20946118,11.710211,3.033201,9.657469,0.0,1.404064,13.430611,35.643173,3.115889,47.057766,5.3040833,NaN
9.0,SmallPhytoplankton,56.5081,28.748363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.874123,0.0,27.275465,1.1292338,NaN
9.0,SmallZooplankton,0.03226816,0.014248388,0.00209669,0.0,0.0,0.0,0.0,8.289443E-4,0.0,0.0,0.0,0.0014728907,0.022014188,3.3668945E-5,0.020110335,0.0011075649,NaN
9.0,Benthos,0.0,0.0,80.37722,34.6255,30.254162,27.678099,71.462296,56.294422,76.85485,27.26882,58.081276,68.79166,0.0,74.83558,0.0,58.284306,NaN
10.0,AtlanticHerring,0.051165,7.0747145E-4,2.0561625E-5,0.0205684,0.03166855,0.499566,7.341773E-4,0.0611293,0.0070733577,0.15700017,0.026981896,6.567086E-4,0.11112334,0.024031734,1.7239252E-4,0.10799312,NaN
10.0,AtlanticMackerel,5.7256914E-4,0.11016487,0.08264316,0.21395017,0.37271172,0.8017574,0.2405387,0.17605112,0.05375621,0.5612383,0.231349,0.085329585,0.0022146348,0.111603044,0.005708523,0.0,NaN
10.0,BlackSeaBass,0.01626921,0.18085963,0.064660124,0.1822593,0.28895736,0.26666576,0.21308884,0.30395833,0.081216745,0.06887495,0.19575654,0.26826975,0.051913332,0.11904236,0.06908323,0.0,NaN
10.0,Scup,0.0,0.0,1.119009E-7,0.0,0.0052246857,0.00497984,4.7402797E-4,0.0,0.0,0.0,0.0,3.5061335E-4,0.0,0.0,0.0,0.0,NaN
10.0,SpinyDogfish,0.0,0.0,6.6892073E-7,0.0,0.030330308,0.18361247,0.0070351753,0.0,0.0,0.22017851,2.1987641E-4,0.0016159771,0.0,0.0,0.0,0.0,NaN
10.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,3.166261E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
10.0,Goosefish,2.3676405E-6,7.4177777E-4,0.0010293652,8.1539806E-4,0.0026796793,3.3590588E-4,4.074817E-4,6.840832E-4,7.625454E-4,0.0030441554,0.0012734601,0.0026289837,3.2622367E-5,6.202044E-4,1.8826904E-4,0.0,NaN
10.0,WinterFlounder,3.0546555E-5,1.0877921E-5,1.0305306E-5,4.1103234E-5,2.2363297E-4,0.0023565593,1.0030208E-4,4.253582E-6,1.2383913E-5,0.0016808696,4.3977866E-6,2.967948E-5,6.070998E-6,1.0675628E-5,3.0307463E-4,1.7425096E-7,NaN
10.0,Squids,0.18456107,0.7719344,0.5468744,62.150013,63.24298,61.011303,0.29920605,36.004936,2.690149,65.445755,37.943295,2.5519376,1.0076789,28.39382,0.30811477,0.0,NaN
10.0,Flounders,0.008397102,1.7599591E-4,1.995364E-5,1.1717947E-4,0.0020493611,0.01604077,0.0012868544,7.0119306E-4,3.6319345E-4,0.0,0.0,1.95787E-4,0.0022457724,5.234614E-4,6.089717E-4,3.5097105E-6,NaN
10.0,SkateRays,6.0435214E-5,3.1797343E-4,6.543084E-5,0.15684035,0.41185588,1.0705363,0.0046289647,0.01285426,0.0019217506,2.5628657,0.028402522,0.004150094,0.0,0.07047762,1.3669505E-5,0.0,NaN
10.0,Hakes,2.6549347E-5,0.001975325,8.451884E-4,0.0029198474,0.0061187246,0.0038675359,0.0063685733,0.0030132355,0.0010305747,0.01933869,0.0028842182,6.3591177E-4,0.0028290246,0.0017208022,6.275213E-4,0.0,NaN
10.0,Benthopelagics,0.014730588,0.11482437,0.021316951,0.21534796,0.28192016,3.3054006,0.0147162955,1.2454357,0.110368386,0.953868,0.37178212,0.09821536,0.68849117,0.53685313,0.0645737,22.638464,NaN
10.0,MiscellaneousDemersals,3.156894E-4,5.1616164E-5,4.4082713E-5,0.012133802,0.19437613,2.62193,9.108999E-4,0.002643588,1.3952758E-4,0.24621317,0.0034184027,0.0023979344,0.0010629048,0.0051359036,1.2712757E-4,0.0012410962,NaN
10.0,ShallowDemersal,0.090462424,0.0018365566,0.0021065378,0.25435865,0.36736554,2.4405897,3.2546069E-4,0.3754119,0.0781276,1.0940177,0.16683672,0.001037714,0.20349313,0.4417451,0.43573517,13.487597,NaN
10.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,2.6443164E-4,0.0,0.0,0.0,6.017517E-5,0.0,0.0,0.0,0.0,0.0,0.0,NaN
10.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
10.0,Diazotrophs,0.21681648,0.0756737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25829387,0.0,0.047492277,0.0024410947,NaN
10.0,LargePhytoplankton,4.215359E-7,2.6256503E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5140287E-6,0.0,2.7993074E-6,3.0270624E-7,NaN
10.0,LargeZooplankton,3.689994,34.6818,6.5352917,1.5422965,3.425933,1.942725,14.780203,2.346178,10.228217,0.0,2.5775325,14.48895,31.797564,2.581284,25.59281,6.309538,NaN
10.0,MediumPhytoplankton,1.956347E-4,4.883685E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9888585E-5,0.0,9.6922E-5,5.1343827E-6,NaN
10.0,MediumZooplankton,36.458057,34.615353,11.620214,0.90882945,1.0040784,0.18589342,11.491913,2.9635742,9.291695,0.0,1.249138,12.9912815,35.233936,1.8253641,47.892086,4.1650696,NaN
10.0,SmallPhytoplankton,59.235943,29.428509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.61691,0.0,25.560736,0.7788842,NaN
10.0,SmallZooplankton,0.032399826,0.015013141,0.0020581516,0.0,0.0,0.0,0.0,8.578483E-4,0.0,0.0,0.0,0.0013718877,0.022113757,2.4581514E-5,0.021521492,8.919482E-4,NaN
