"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
13.0,90.0,0.0,0.0,0.0,0.0,15970.456,308.85126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,100.0,0.0,0.0,0.0,0.0,15147.641,8.238527,4046.6152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,110.0,0.0,0.0,0.0,0.0,14430.702,0.0,5836.2505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0432402E7,0.0,0.0,0.0,0.0
14.0,10.0,273115.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75724544E8,0.0,0.0,0.0,3.9768121,0.39466938,0.0,0.0,0.0
14.0,20.0,2659538.0,15334.63,0.0,0.0,0.0,0.0,0.0,0.0,1.03251616E8,0.0,0.0,3.4334445,0.0,7.3124475,304208.12,0.0,0.0
14.0,30.0,1031245.2,104360.53,0.0,0.0,0.0,0.0,0.0,1765670.4,0.0,0.0,270.18286,7515.356,0.0,1.4196075E7,0.36454174,0.0,0.0
14.0,40.0,0.0,1589.9651,2097272.8,1675.3942,0.0,0.0,0.0,3.269372E7,0.0,6024835.0,1056.9448,5669.4946,0.0,0.0,0.0,0.0,0.0
14.0,50.0,0.0,0.0,128868.66,0.0,144280.4,0.0,0.0,0.0,0.0,3.2597648E8,584.6947,6637.726,0.0,0.0,0.0,0.0,0.0
14.0,60.0,0.0,0.0,16957.016,0.0,142804.38,0.0,0.0,0.0,0.0,3.7702616E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,70.0,0.0,0.0,0.0,0.0,148041.14,16050.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,80.0,0.0,0.0,0.0,0.0,139687.75,6135.9307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,90.0,0.0,0.0,0.0,0.0,16742.309,403.44037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,100.0,0.0,0.0,0.0,0.0,13908.033,4.900323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,110.0,0.0,0.0,0.0,0.0,13400.103,0.0,5848.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1620.6659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.902096E7,0.0,0.0,0.0,0.0
15.0,10.0,628753.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1463251E8,0.0,0.0,0.0,8.690866,17944.78,0.0,0.0,0.0
15.0,20.0,1332578.4,308745.8,0.0,0.0,0.0,0.0,0.0,0.0,1.7461304E8,0.0,0.0,0.0013386566,0.0,147835.05,598352.5,0.0,0.0
15.0,30.0,778300.9,1498615.8,0.0,0.0,0.0,0.0,0.0,1566176.6,0.0,0.0,19140.607,0.24735133,0.0,1.4888193E7,0.3070733,0.0,0.0
15.0,40.0,0.0,39390.8,103.53821,1132.892,0.0,0.0,0.0,2.7482726E7,0.0,5679692.5,60208.676,481.95142,0.0,0.0,0.0,0.0,0.0
15.0,50.0,0.0,0.0,977728.6,0.0,262808.72,0.0,0.0,0.0,0.0,2.06887104E8,37142.42,57.834126,0.0,0.0,0.0,0.0,0.0
15.0,60.0,0.0,0.0,3.2719529,0.0,230933.2,0.0,0.0,0.0,0.0,4.3464436E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,70.0,0.0,0.0,0.0,0.0,240399.34,99.27155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,80.0,0.0,0.0,0.0,0.0,263418.9,13882.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,90.0,0.0,0.0,0.0,0.0,30799.6,323.1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,100.0,0.0,0.0,0.0,0.0,22170.826,0.25977433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,110.0,0.0,0.0,0.0,0.0,19174.83,0.0,652.6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,377.52792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2452488E7,0.0,0.0,0.0,0.0
16.0,10.0,583810.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1417331E8,0.0,0.0,0.0,1.7019066,8.1649885,0.0,0.0,0.0
16.0,20.0,1196033.0,774189.06,0.0,0.0,0.0,0.0,0.0,0.0,1.7779056E8,0.0,0.0,154.74687,0.0,95054.21,7552706.0,0.0,0.0
16.0,30.0,558286.4,5477526.5,0.0,0.0,0.0,0.0,0.0,1376751.9,0.0,0.0,138.46971,0.038808893,0.0,1.0285991E7,0.0,0.0,0.0
16.0,40.0,0.0,163084.8,1703185.2,1246.982,0.0,0.0,0.0,2.3403846E7,0.0,5705648.5,666.97705,13129.401,0.0,0.0,0.0,0.0,0.0
16.0,50.0,0.0,0.0,495876.56,0.0,277651.97,0.0,0.0,0.0,0.0,1.3334276E8,454.0606,1402.0468,0.0,0.0,0.0,0.0,0.0
16.0,60.0,0.0,0.0,1.6505104,0.0,180407.86,0.0,0.0,0.0,0.0,3.7520016E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,70.0,0.0,0.0,0.0,0.0,181632.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,80.0,0.0,0.0,0.0,0.0,204254.05,10350.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90.0,0.0,0.0,0.0,0.0,44329.066,255.74548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,100.0,0.0,0.0,0.0,0.0,16380.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,110.0,0.0,0.0,0.0,0.0,13673.967,0.0,199.62793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1117216E7,0.0,0.0,0.0,0.0
17.0,10.0,526188.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09086899E9,0.0,0.0,0.0,131.95618,5428.643,0.0,0.0,0.0
17.0,20.0,1304904.1,279153.8,0.0,0.0,0.0,0.0,0.0,0.0,2.41332528E8,0.0,0.0,272.8753,0.0,42104.234,1730682.6,0.0,0.0
17.0,30.0,472620.44,1455023.5,0.0,0.0,0.0,0.0,0.0,1242954.6,0.0,0.0,1058.2245,343.0664,0.0,7756244.5,0.0,0.0,0.0
17.0,40.0,0.0,82267.74,1121696.6,741.1387,0.0,0.0,0.0,1.4837094E7,0.0,5283764.5,5417.7666,8695.168,0.0,0.0,0.0,0.0,0.0
17.0,50.0,0.0,0.0,556.51074,0.0,552035.06,0.0,0.0,0.0,0.0,8.2097016E7,4003.1018,6634.5024,0.0,0.0,0.0,0.0,0.0
17.0,60.0,0.0,0.0,3.1873822,0.0,281898.38,0.0,0.0,0.0,0.0,1.3171273E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,70.0,0.0,0.0,0.0,0.0,254461.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,80.0,0.0,0.0,0.0,0.0,269238.62,10731.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,90.0,0.0,0.0,0.0,0.0,118285.92,272.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,100.0,0.0,0.0,0.0,0.0,22421.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,110.0,0.0,0.0,0.0,0.0,16666.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.9011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1355208E7,0.0,0.0,0.0,0.0
18.0,10.0,73762.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8860557E8,0.0,0.0,0.0,746.03156,4.864006,0.0,0.0,0.0
18.0,20.0,1284215.5,120427.61,0.0,0.0,0.0,0.0,0.0,0.0,2.097232E8,0.0,0.0,0.8097837,0.0,32835.926,162388.6,0.0,0.0
18.0,30.0,378812.3,470130.88,0.0,0.0,0.0,0.0,0.0,817097.1,0.0,0.0,127255.02,1103.7511,0.0,4794184.0,0.0,0.0,0.0
18.0,40.0,0.0,28920.217,1605813.8,604.7163,0.0,0.0,0.0,1.0668787E7,0.0,3475903.8,478028.06,411.15546,0.0,0.0,0.0,0.0,0.0
18.0,50.0,0.0,0.0,16171.051,0.0,605065.4,0.0,0.0,0.0,0.0,6.6812696E7,438751.44,60535.246,0.0,0.0,0.0,0.0,0.0
18.0,60.0,0.0,0.0,11.706496,0.0,353130.1,0.0,0.0,0.0,0.0,1.144663E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,70.0,0.0,0.0,0.0,0.0,235514.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,80.0,0.0,0.0,0.0,0.0,239332.45,10469.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,90.0,0.0,0.0,0.0,0.0,144325.84,259.06732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,100.0,0.0,0.0,0.0,0.0,19963.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,110.0,0.0,0.0,0.0,0.0,14336.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3354.2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954118E7,0.0,0.0,0.0,0.0
19.0,10.0,477223.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5875238E8,0.0,0.0,0.0,17.056671,40215.316,0.0,0.0,0.0
19.0,20.0,691138.3,472787.94,0.0,0.0,0.0,0.0,0.0,0.0,2.24437632E8,0.0,0.0,698.6466,0.0,216058.69,552957.3,0.0,0.0
19.0,30.0,500328.62,6625092.5,0.0,0.0,0.0,0.0,0.0,391853.62,0.0,0.0,16.350796,1.6637843,0.0,2566893.5,1.5494219,0.0,0.0
19.0,40.0,0.0,460296.53,10281.146,251.61317,0.0,0.0,0.0,7278124.0,0.0,2354683.2,78.63251,2167.1084,0.0,0.0,0.0,0.0,0.0
19.0,50.0,0.0,0.0,698890.6,0.0,566919.94,0.0,0.0,0.0,0.0,5.7400828E7,79.516975,99569.16,0.0,0.0,0.0,0.0,0.0
19.0,60.0,0.0,0.0,35.354427,0.0,424061.6,0.0,0.0,0.0,0.0,1.1190806E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,70.0,0.0,0.0,0.0,0.0,217222.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,80.0,0.0,0.0,0.0,0.0,204549.44,8056.9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,90.0,0.0,0.0,0.0,0.0,149281.16,197.13821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,100.0,0.0,0.0,0.0,0.0,17344.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,110.0,0.0,0.0,0.0,0.0,10741.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,56.381817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0207192E7,0.0,0.0,0.0,0.0
20.0,10.0,364549.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6063187E8,0.0,0.0,0.0,7.1605554,246413.11,0.0,0.0,0.0
20.0,20.0,429196.2,194649.66,0.0,0.0,0.0,0.0,0.0,0.0,1.84880896E8,0.0,0.0,369.98895,0.0,3574243.2,96659.86,0.0,0.0
20.0,30.0,225968.34,569121.4,0.0,0.0,0.0,0.0,0.0,227420.78,0.0,0.0,306.64917,19.938133,0.0,464711.88,0.005276227,0.0,0.0
20.0,40.0,0.0,43234.684,0.0,57.470894,0.0,0.0,0.0,4813771.0,0.0,1942566.2,2158.76,44.17518,0.0,0.0,0.0,0.0,0.0
20.0,50.0,0.0,0.0,172492.28,0.0,847491.5,0.0,0.0,0.0,0.0,6.4214592E7,2317.932,2137.0166,0.0,0.0,0.0,0.0,0.0
20.0,60.0,0.0,0.0,1100.9171,0.0,747124.7,0.0,0.0,0.0,0.0,1.5065127E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,70.0,0.0,0.0,0.0,0.0,387577.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,80.0,0.0,0.0,0.0,0.0,294779.34,6790.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,90.0,0.0,0.0,0.0,0.0,243234.2,156.15321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,100.0,0.0,0.0,0.0,0.0,23941.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,110.0,0.0,0.0,0.0,0.0,13739.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,657.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
