"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
13.0,60.0,0.0,0.0,350.7508,0.0,13916.556,0.0,0.0,0.0,0.0,280.70847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,70.0,0.0,0.0,0.0,0.0,22881.547,776.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,80.0,0.0,0.0,0.0,0.0,22316.98,285.00464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,90.0,0.0,0.0,0.0,0.0,4865.396,30.280275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,100.0,0.0,0.0,0.0,0.0,6319.3203,0.9468882,243.13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,110.0,0.0,0.0,0.0,0.0,7734.943,0.0,397.67502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,133.05081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,90.74997,432.74463,261.36902,0.0,0.0,0.0,5.7246358E-5,0.0,194658.22,0.0,0.0,0.0,2202.126,0.0,2189.328,0.0,0.0
14.0,10.0,86.23327,3939.2263,5.8336363,0.0,0.0,0.0,7.8489524E-7,0.0,864474.3,0.0,647.99945,0.042643357,0.0012575225,9.489868E-4,3650.5195,0.0,0.0
14.0,20.0,928.33014,4713.7217,800.4045,0.0,119.035706,0.0,0.0,1.4034202,113773.22,0.0,2619.2363,0.053240567,0.0,0.016373593,3819.9592,0.0,0.0
14.0,30.0,1114.3164,8210.728,6314.2456,0.0,4434.8765,0.0,0.0,6.0630918,0.0,75.93789,4708.475,286.62183,0.0,57059.098,0.0042240988,0.331806,0.0
14.0,40.0,0.0,224.99522,7499.8535,592.362,6438.625,0.0,0.0,271.5547,0.0,215.9651,7222.146,309.7081,0.0,0.0,0.0,0.0,0.0
14.0,50.0,0.0,0.0,236.18616,0.0,8939.908,0.0,0.0,0.0,0.0,1384.8604,6994.975,744.4098,0.0,0.0,0.0,0.0,0.0
14.0,60.0,0.0,0.0,267.87793,0.0,14541.421,0.0,0.0,0.0,0.0,191.50061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,70.0,0.0,0.0,0.0,0.0,23389.424,639.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,80.0,0.0,0.0,0.0,0.0,31323.41,288.9534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,90.0,0.0,0.0,0.0,0.0,5429.6797,27.20076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,100.0,0.0,0.0,0.0,0.0,6197.7246,0.49578682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,110.0,0.0,0.0,0.0,0.0,7625.1353,0.0,423.84644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,151.9369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,46.661045,39.69395,312.72858,0.0,0.0,0.0,6.889018E-5,0.0,212294.33,0.0,0.0,0.0,2483.8948,0.0,1608.1628,0.0,0.0
15.0,10.0,258.39725,3561.5103,102.64861,0.0,0.0,0.0,1.555897E-5,0.0,859600.25,0.0,737.3364,2.3085795E-5,0.0010833133,29.843397,3836.356,0.0,0.0
15.0,20.0,687.4077,4300.554,47.135315,0.0,143.1715,0.0,0.0,1.249846,109538.305,0.0,2565.1973,4.913445E-4,0.0,196.63531,3645.5127,0.0,0.0
15.0,30.0,1029.6722,8033.4253,6093.229,0.0,5621.177,0.0,0.0,5.5213976,0.0,59.863354,4028.3428,0.24202707,0.0,49764.605,0.0019956657,0.25630862,0.0
15.0,40.0,0.0,353.4771,1613.4025,511.16443,9954.129,0.0,0.0,236.5379,0.0,205.27011,6632.793,771.5093,0.0,0.0,0.0,0.0,0.0
15.0,50.0,0.0,0.0,5499.0547,0.0,10477.183,0.0,0.0,0.0,0.0,1003.54266,7446.7793,148.05179,0.0,0.0,0.0,0.0,0.0
15.0,60.0,0.0,0.0,0.031475797,0.0,15282.324,0.0,0.0,0.0,0.0,191.42462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,70.0,0.0,0.0,0.0,0.0,24651.316,37.42256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,80.0,0.0,0.0,0.0,0.0,39841.805,753.4384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,90.0,0.0,0.0,0.0,0.0,6437.3994,27.806864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,100.0,0.0,0.0,0.0,0.0,6472.438,0.089868076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,110.0,0.0,0.0,0.0,0.0,7110.9165,0.0,293.0164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,202.6992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,53.92068,160.07457,0.52331275,0.0,0.0,0.0,0.0,0.0,195108.89,0.0,0.0,0.0,2912.5981,0.0,2026.8503,0.0,0.0
16.0,10.0,226.54994,246.09377,3.8120449,0.0,0.0,0.0,0.0,0.0,840270.06,0.0,630.2667,1.5606912,0.0050464594,0.0144370925,3336.4749,0.0,0.0
16.0,20.0,651.2819,5084.958,312.0181,0.0,165.95163,0.0,0.0,1.0593764,112217.42,0.0,2698.5837,2.5186398,0.0,242.55698,2668.1587,0.0,0.0
16.0,30.0,766.3903,6519.86,224.91588,0.0,6492.6567,0.0,0.0,4.8351045,0.0,43.702835,3018.3784,0.0012231766,0.0,40240.38,0.0,0.1828015,0.0
16.0,40.0,0.0,324.61624,7285.608,433.05246,13185.185,0.0,0.0,200.13062,0.0,187.212,6215.744,847.38556,0.0,0.0,0.0,0.0,0.0
16.0,50.0,0.0,0.0,4244.931,0.0,15192.828,0.0,0.0,0.0,0.0,670.5884,7781.784,114.8013,0.0,0.0,0.0,0.0,0.0
16.0,60.0,0.0,0.0,0.022655884,0.0,16532.455,0.0,0.0,0.0,0.0,132.8702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,70.0,0.0,0.0,0.0,0.0,26093.158,1.0328608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,80.0,0.0,0.0,0.0,0.0,43697.43,691.8221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,90.0,0.0,0.0,0.0,0.0,12260.065,26.513542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,100.0,0.0,0.0,0.0,0.0,6603.9355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,110.0,0.0,0.0,0.0,0.0,7027.24,0.0,88.71596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,397.82632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,11.165571,37.860588,135.87054,0.0,0.0,0.0,1.7801629E-5,0.0,198569.36,0.0,0.0,0.0,3166.92,0.0,1026.1064,0.0,0.0
17.0,10.0,172.0386,328.2316,4.975877,0.0,0.0,0.0,0.0,0.0,842431.56,0.0,535.6252,8.8709214E-4,0.01793047,9.576544,2835.314,0.0,0.0
17.0,20.0,726.83124,3788.006,6.39187,0.0,187.84773,0.0,0.0,0.84049,108231.75,0.0,2055.6592,2.912161,0.0,54.319107,2261.514,0.0,0.0
17.0,30.0,669.168,5197.474,862.35565,0.0,7227.3726,0.0,0.0,4.065167,0.0,28.946815,2923.5713,6.032436,0.0,28418.715,0.0,0.0,0.0
17.0,40.0,0.0,507.70667,5702.336,350.71155,15515.012,0.0,0.0,118.19477,0.0,156.39998,5688.827,578.865,0.0,0.0,0.0,0.0,0.0
17.0,50.0,0.0,0.0,1040.7653,0.0,22850.918,0.0,0.0,0.0,0.0,325.7467,7431.9634,480.92172,0.0,0.0,0.0,0.0,0.0
17.0,60.0,0.0,0.0,0.031812865,0.0,19347.041,0.0,0.0,0.0,0.0,75.36119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,70.0,0.0,0.0,0.0,0.0,27474.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,80.0,0.0,0.0,0.0,0.0,42836.83,606.2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,90.0,0.0,0.0,0.0,0.0,24092.127,23.15793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,100.0,0.0,0.0,0.0,0.0,6837.2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,110.0,0.0,0.0,0.0,0.0,6420.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,462.4057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,110.17095,0.0,74.31214,0.0,0.0,0.0,0.0,0.0,210385.08,0.0,0.0,0.0,2425.808,0.0,1151.3593,0.0,0.0
18.0,10.0,55.249233,50.69265,155.61386,0.0,0.0,0.0,0.0,0.0,820573.56,0.0,483.308,0.026046464,0.045988943,0.015246856,1547.4594,0.0,0.0
18.0,20.0,762.5809,2256.1243,98.331245,0.0,211.1297,0.0,0.0,0.5475137,105223.85,0.0,1521.5479,0.0020890203,0.0,86.15862,2716.5278,0.0,0.0
18.0,30.0,572.7561,5194.273,18.382307,0.0,8033.7173,0.0,0.0,3.07004,0.0,17.928736,2443.1099,7.3835373,0.0,22364.893,0.0,0.0,0.0
18.0,40.0,0.0,557.5398,5500.544,257.5013,17242.275,0.0,0.0,96.81714,0.0,120.139084,4378.2,3.6973476,0.0,0.0,0.0,0.0,0.0
18.0,50.0,0.0,0.0,56.766758,0.0,29238.854,0.0,0.0,0.0,0.0,328.2096,7294.457,1087.7239,0.0,0.0,0.0,0.0,0.0
18.0,60.0,0.0,0.0,0.08319984,0.0,27517.758,0.0,0.0,0.0,0.0,79.80623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,70.0,0.0,0.0,0.0,0.0,29241.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,80.0,0.0,0.0,0.0,0.0,43819.15,519.1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,90.0,0.0,0.0,0.0,0.0,34398.14,19.097242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,100.0,0.0,0.0,0.0,0.0,6966.9683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,110.0,0.0,0.0,0.0,0.0,6347.9595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,389.17352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,113.9054,0.0,0.2155272,0.0,0.0,0.0,0.0,0.0,192112.97,0.0,0.0,0.0,2802.7896,0.0,695.2818,0.0,0.0
19.0,10.0,242.76265,105.64006,21.728468,0.0,0.0,0.0,0.0,0.0,814189.1,0.0,315.3826,0.46824205,0.0024693783,68.93737,1593.845,0.0,0.0
19.0,20.0,495.10858,1420.8588,466.66333,0.0,231.48627,0.0,0.0,0.4111056,113047.93,0.0,1140.8656,1.1913052,0.0,229.80005,2434.084,0.0,0.0
19.0,30.0,565.3597,3703.8137,373.02725,0.0,8698.236,0.0,0.0,1.9593879,0.0,11.604784,1492.195,0.0056967256,0.0,9033.243,0.007825515,0.0,0.0
19.0,40.0,0.0,456.48026,960.3275,130.72676,18910.713,0.0,0.0,88.45901,0.0,86.05207,3592.4426,12.740686,0.0,0.0,0.0,0.0,0.0
19.0,50.0,0.0,0.0,3203.6848,0.0,33814.434,0.0,0.0,0.0,0.0,327.0274,6711.1357,1033.9062,0.0,0.0,0.0,0.0,0.0
19.0,60.0,0.0,0.0,0.20016348,0.0,40551.36,0.0,0.0,0.0,0.0,88.255455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,70.0,0.0,0.0,0.0,0.0,32808.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,80.0,0.0,0.0,0.0,0.0,46018.05,440.10703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,90.0,0.0,0.0,0.0,0.0,44460.69,15.431359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,100.0,0.0,0.0,0.0,0.0,7416.3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,110.0,0.0,0.0,0.0,0.0,5822.3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,344.70645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,13.8146,0.0,76.262505,0.0,0.0,0.0,1.0014355E-4,0.0,189909.45,0.0,0.0,0.0,2134.1497,0.0,1183.5902,0.0,0.0
20.0,10.0,379.4707,308.66025,494.89984,0.0,0.0,0.0,0.0,0.0,812670.56,0.0,200.21883,15.638203,6.622441E-4,184.60794,1129.0692,0.0,0.0
20.0,20.0,451.1283,1028.299,25.60428,0.0,246.12326,0.0,0.0,0.3687357,108037.95,0.0,596.3078,30.634352,0.0,2838.0388,1939.2776,0.0,0.0
20.0,30.0,578.89655,2294.1648,1135.7397,0.0,9100.471,0.0,0.0,1.5104839,0.0,9.08273,941.785,1.9538375,0.0,624.1894,1.03782346E-4,0.0,0.0
20.0,40.0,0.0,310.58557,458.96094,26.653753,20261.275,0.0,0.0,80.43911,0.0,55.607758,2988.736,14.294882,0.0,0.0,0.0,0.0,0.0
20.0,50.0,0.0,0.0,2043.5098,0.0,37433.633,0.0,0.0,0.0,0.0,307.49243,5872.3936,994.66345,0.0,0.0,0.0,0.0,0.0
20.0,60.0,0.0,0.0,5.6595893,0.0,53334.133,0.0,0.0,0.0,0.0,98.898254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,70.0,0.0,0.0,0.0,0.0,42378.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,80.0,0.0,0.0,0.0,0.0,48828.52,375.06497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,90.0,0.0,0.0,0.0,0.0,54672.406,12.296591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,100.0,0.0,0.0,0.0,0.0,7591.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,110.0,0.0,0.0,0.0,0.0,5459.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,338.81366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
