"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
8.0,36.0,NaN,NaN,NaN,NaN,117.10173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,38.0,NaN,NaN,NaN,NaN,117.62604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,0.0,1.2415806,1.6890833,0.9882609,NaN,33.6684,NaN,1.1738145,28.166323,2.8604074,35.91703,16.785471,1.3813154,1.692266,7.480384,1.2109954,NaN,NaN
9.0,2.0,21.32984,24.42163,24.012453,NaN,47.90216,NaN,NaN,43.344078,NaN,40.68199,33.09444,36.85781,NaN,31.479443,18.11408,NaN,NaN
9.0,4.0,29.90257,32.29708,45.57349,NaN,58.886257,NaN,NaN,47.929344,NaN,46.773827,43.279007,47.37752,NaN,33.787342,24.107927,NaN,NaN
9.0,6.0,30.687883,36.567284,60.84377,NaN,67.88192,NaN,NaN,49.042694,NaN,51.94006,50.330406,52.06779,NaN,34.00902,25.39664,NaN,NaN
9.0,8.0,35.214745,36.840084,62.01539,41.12165,74.08758,72.322784,89.96105,48.347984,NaN,52.11845,53.924294,52.80163,NaN,NaN,26.44863,25.017797,NaN
9.0,10.0,35.387524,42.11032,NaN,42.348484,82.55341,76.844246,99.67487,47.15511,NaN,56.416298,57.107075,51.691204,NaN,NaN,29.932562,27.260294,NaN
9.0,12.0,34.333447,42.087517,NaN,42.81164,88.71141,83.564964,109.64953,46.00089,NaN,60.500122,57.981506,49.139732,NaN,NaN,NaN,NaN,NaN
9.0,14.0,33.38625,42.0473,NaN,42.44031,93.9862,88.88153,118.04507,45.630627,NaN,64.21755,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,16.0,NaN,42.0213,NaN,41.781986,98.44174,92.97817,125.221756,45.55134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,18.0,NaN,NaN,NaN,41.092632,102.20286,95.83144,131.06427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,20.0,NaN,NaN,NaN,NaN,105.32138,97.812744,135.92577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,22.0,NaN,NaN,NaN,NaN,107.914764,99.1722,139.98851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,24.0,NaN,NaN,NaN,NaN,110.06067,100.10177,143.2937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,26.0,NaN,NaN,NaN,NaN,111.836235,100.70453,146.10228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,28.0,NaN,NaN,NaN,NaN,113.30005,101.14329,148.2819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,30.0,NaN,NaN,NaN,NaN,114.50162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,32.0,NaN,NaN,NaN,NaN,115.49033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,34.0,NaN,NaN,NaN,NaN,116.30204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,36.0,NaN,NaN,NaN,NaN,116.96884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,38.0,NaN,NaN,NaN,NaN,117.516335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,0.0,1.2814991,1.720238,1.0207924,NaN,33.55632,NaN,1.1204519,28.127577,2.817443,35.921124,16.941492,1.4010324,1.7578768,10.426784,1.2052233,NaN,NaN
10.0,2.0,22.099113,27.003162,29.916048,NaN,47.951717,NaN,NaN,43.490273,NaN,40.646816,33.28963,39.773117,NaN,31.40265,20.217627,NaN,NaN
10.0,4.0,30.089561,30.228855,49.53141,NaN,58.80502,NaN,NaN,47.92645,NaN,46.7011,43.251415,49.189724,NaN,33.991783,24.392708,NaN,NaN
10.0,6.0,31.762623,34.321617,51.714207,NaN,67.836075,NaN,NaN,49.063084,NaN,51.88006,50.55704,50.059258,NaN,34.17205,25.189621,NaN,NaN
10.0,8.0,35.479477,37.24057,63.870697,41.729702,74.63131,73.57475,93.548225,48.516655,NaN,53.453934,54.773365,53.13879,NaN,NaN,26.59469,26.258802,NaN
10.0,10.0,35.967194,43.177937,NaN,42.884422,81.598175,75.20067,98.49316,48.11082,NaN,55.520935,57.389603,53.115852,NaN,NaN,28.60538,27.295437,NaN
10.0,12.0,35.186005,42.179443,NaN,43.55325,87.92728,81.362785,109.07401,46.466663,NaN,59.522446,58.439907,50.59412,NaN,NaN,NaN,29.184376,NaN
10.0,14.0,34.114147,42.097084,NaN,43.256603,93.21567,87.097084,117.63293,45.762062,NaN,63.11851,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,16.0,NaN,42.047085,NaN,42.550697,97.70662,91.55893,124.77376,45.604267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,18.0,NaN,NaN,NaN,41.734898,101.53457,94.81145,130.67123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,20.0,NaN,NaN,NaN,NaN,104.736435,97.09173,135.57698,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,22.0,NaN,NaN,NaN,NaN,107.40828,98.66746,139.64433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,24.0,NaN,NaN,NaN,NaN,109.628395,99.766716,143.05176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,26.0,NaN,NaN,NaN,NaN,111.46877,100.48934,145.85684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,28.0,NaN,NaN,NaN,NaN,112.9929,100.97315,148.0052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,30.0,NaN,NaN,NaN,NaN,114.24621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,32.0,NaN,NaN,NaN,NaN,115.277145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,34.0,NaN,NaN,NaN,NaN,116.125656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,36.0,NaN,NaN,NaN,NaN,116.82294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,38.0,NaN,NaN,NaN,NaN,117.39525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,0.0,1.2964813,1.6643375,1.0091299,NaN,33.476456,NaN,1.0863919,27.918625,2.837463,35.91511,16.11566,1.3337686,1.6771644,3.492106,1.4258741,NaN,NaN
11.0,2.0,23.610958,26.178595,33.756073,NaN,47.985058,NaN,NaN,43.434906,NaN,40.71641,33.43371,33.684853,NaN,31.961699,21.119045,NaN,NaN
11.0,4.0,27.961857,30.667192,36.237614,NaN,58.80454,NaN,NaN,47.932716,NaN,46.80304,43.225933,46.06671,NaN,33.58987,22.341604,NaN,NaN
11.0,6.0,33.260056,34.69244,54.381584,NaN,67.771355,NaN,NaN,49.073112,NaN,51.892223,50.101864,51.16739,NaN,34.360615,25.303907,NaN,NaN
11.0,8.0,32.95791,37.577106,64.69046,NaN,75.14725,NaN,NaN,49.34691,NaN,55.94388,54.79282,53.28182,NaN,NaN,25.38603,NaN,NaN
11.0,10.0,36.25682,37.419838,NaN,43.40544,80.22083,76.12955,100.76927,48.424152,NaN,55.45867,57.19537,53.575123,NaN,NaN,27.040897,27.686388,NaN
11.0,12.0,36.010162,42.29791,NaN,44.11414,87.259705,79.57805,109.107,47.196968,NaN,58.7045,58.797504,52.117485,NaN,NaN,NaN,29.438044,NaN
11.0,14.0,34.9414,42.16837,NaN,44.054317,92.4603,85.21087,117.367485,46.011806,NaN,62.013084,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,16.0,NaN,42.083744,NaN,43.346455,96.97706,89.901634,124.34061,45.70885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,18.0,NaN,NaN,NaN,42.42568,100.83649,93.61541,130.33032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,20.0,NaN,NaN,NaN,NaN,104.12416,96.24077,135.23538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,22.0,NaN,NaN,NaN,NaN,106.86952,98.077034,139.24605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,24.0,NaN,NaN,NaN,NaN,109.165306,99.34734,142.70274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,26.0,NaN,NaN,NaN,NaN,111.07324,100.216995,145.63611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,28.0,NaN,NaN,NaN,NaN,112.65763,100.76092,148.0833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,30.0,NaN,NaN,NaN,NaN,113.96719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,32.0,NaN,NaN,NaN,NaN,115.04446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,34.0,NaN,NaN,NaN,NaN,115.932526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,36.0,NaN,NaN,NaN,NaN,116.662605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,38.0,NaN,NaN,NaN,NaN,117.26305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,0.0,1.2037314,1.617198,1.0083271,NaN,32.946415,NaN,1.1452178,27.878984,2.8130543,35.97086,16.46529,1.4332308,1.664511,16.522188,1.4035548,NaN,NaN
12.0,2.0,20.790915,23.919485,21.423506,NaN,47.895298,NaN,NaN,43.512157,NaN,40.71481,33.92557,38.66508,NaN,32.61616,19.979616,NaN,NaN
12.0,4.0,28.364635,32.399548,39.95653,NaN,58.84302,NaN,NaN,47.968147,NaN,46.778656,43.393177,47.221806,NaN,33.513477,24.04042,NaN,NaN
12.0,6.0,33.48769,33.539043,57.07967,NaN,67.703766,NaN,NaN,49.07154,NaN,51.838146,50.074894,51.973007,NaN,34.7296,25.881868,NaN,NaN
12.0,8.0,33.747063,35.74417,58.392742,NaN,75.093735,NaN,NaN,49.351624,NaN,55.8863,54.95181,52.39998,NaN,NaN,25.527567,NaN,NaN
12.0,10.0,36.36772,37.694412,NaN,43.844124,80.664246,76.955215,103.933105,48.56217,NaN,56.410233,57.775326,53.762577,NaN,NaN,26.915567,28.71599,NaN
12.0,12.0,36.607983,43.362858,NaN,44.552345,86.42689,78.12024,108.038284,48.142067,NaN,57.919777,59.07212,53.534714,NaN,NaN,NaN,29.459297,NaN
12.0,14.0,35.791473,42.258793,NaN,44.757195,91.74381,83.12519,116.78884,46.476727,NaN,61.0847,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,16.0,NaN,42.132816,NaN,44.118942,96.256004,88.158775,123.89383,45.90744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,18.0,NaN,NaN,NaN,43.177357,100.137856,92.215034,129.84955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,20.0,NaN,NaN,NaN,NaN,103.48216,95.22925,134.76837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,22.0,NaN,NaN,NaN,NaN,106.3022,97.36023,138.43324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,24.0,NaN,NaN,NaN,NaN,108.67095,98.84437,141.46979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,26.0,NaN,NaN,NaN,NaN,110.64922,99.88316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,28.0,NaN,NaN,NaN,NaN,112.29584,100.539474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,30.0,NaN,NaN,NaN,NaN,113.66388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,32.0,NaN,NaN,NaN,NaN,114.79159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,34.0,NaN,NaN,NaN,NaN,115.72107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,36.0,NaN,NaN,NaN,NaN,116.48737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,38.0,NaN,NaN,NaN,NaN,117.11791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,0.0,1.1978095,1.6043732,0.99731666,NaN,32.546566,NaN,1.0668187,27.798964,2.8462915,35.99358,16.532759,1.3317275,1.7950374,29.82261,1.4566033,NaN,NaN
13.0,2.0,20.346317,27.22205,26.036938,NaN,47.851303,NaN,NaN,43.444027,NaN,40.72103,32.860966,34.671753,NaN,31.3135,20.267735,NaN,NaN
13.0,4.0,29.413385,32.384304,42.795868,NaN,58.86641,NaN,NaN,47.950035,NaN,46.84268,43.49591,45.021423,NaN,33.777126,25.250303,NaN,NaN
13.0,6.0,31.906424,33.834377,44.419216,NaN,67.69776,NaN,NaN,49.0718,NaN,51.88928,50.065456,50.083134,NaN,34.542717,24.499943,NaN,NaN
13.0,8.0,35.0974,35.878498,59.9649,NaN,75.03878,NaN,NaN,49.353893,NaN,55.897453,54.64077,52.875538,NaN,NaN,25.778301,NaN,NaN
13.0,10.0,34.319077,38.054924,NaN,NaN,81.078804,NaN,NaN,49.42148,NaN,58.843643,57.78893,53.82689,NaN,NaN,25.02489,NaN,NaN
13.0,12.0,36.834843,37.708347,NaN,44.93814,85.24766,78.68698,109.97349,48.442444,NaN,57.80443,59.217102,53.927044,NaN,NaN,NaN,29.875294,NaN
13.0,14.0,36.53854,42.382484,NaN,45.296623,91.132774,81.42405,116.81741,47.202427,NaN,60.30963,NaN,NaN,NaN,NaN,NaN,31.169346,NaN
13.0,16.0,NaN,42.204655,NaN,44.886158,95.55121,86.321465,123.62828,46.275997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,18.0,NaN,NaN,NaN,43.946434,99.44498,90.59224,129.4376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,20.0,NaN,NaN,NaN,NaN,102.81255,94.042625,134.41974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,22.0,NaN,NaN,NaN,NaN,105.7087,96.51664,138.06552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,24.0,NaN,NaN,NaN,NaN,108.14531,98.25287,141.61197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,26.0,NaN,NaN,NaN,NaN,110.195076,99.465775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,28.0,NaN,NaN,NaN,NaN,111.906395,100.26785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,30.0,NaN,NaN,NaN,NaN,113.33303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,32.0,NaN,NaN,NaN,NaN,114.515396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,34.0,NaN,NaN,NaN,NaN,115.490265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,36.0,NaN,NaN,NaN,NaN,116.295494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,38.0,NaN,NaN,NaN,NaN,116.958435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,0.0,1.3040538,1.5851666,0.99125314,NaN,32.98102,NaN,1.1223534,27.75601,2.8093617,35.999474,15.975478,1.3357384,1.8798132,2.5015068,1.4604384,NaN,NaN
14.0,2.0,21.980207,26.495409,30.360132,NaN,47.499542,NaN,NaN,43.422356,NaN,40.81881,33.32523,39.17726,NaN,31.861956,19.318941,NaN,NaN
14.0,4.0,27.317411,31.312649,33.84112,NaN,58.776424,NaN,NaN,47.972473,NaN,46.84801,43.910046,47.32823,NaN,34.09222,24.116524,NaN,NaN
14.0,6.0,31.939278,35.24428,48.047157,NaN,67.727715,NaN,NaN,49.080734,NaN,51.865128,50.177307,50.970844,NaN,34.45595,25.296347,NaN,NaN
14.0,8.0,35.323524,35.107613,61.536327,NaN,74.98187,NaN,NaN,49.35346,NaN,55.8618,54.624046,53.245396,NaN,NaN,26.483212,NaN,NaN
14.0,10.0,34.772198,36.44562,NaN,NaN,81.033936,NaN,NaN,49.4227,NaN,58.809055,57.897926,53.43174,NaN,NaN,27.025713,NaN,NaN
14.0,12.0,36.862648,38.014816,NaN,45.261375,85.600044,79.22255,112.43511,48.57214,NaN,58.48133,59.19902,54.04489,NaN,NaN,NaN,30.72597,NaN
14.0,14.0,37.028748,43.470047,NaN,45.672367,90.39191,80.079185,115.93695,48.147213,NaN,59.598846,NaN,NaN,NaN,NaN,NaN,31.265198,NaN
14.0,16.0,NaN,42.29996,NaN,45.563892,94.885025,84.312195,123.1816,46.903988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,18.0,NaN,NaN,NaN,44.69332,98.761345,88.877815,129.08939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,20.0,NaN,NaN,NaN,NaN,102.1418,92.66065,133.91656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,22.0,NaN,NaN,NaN,NaN,105.08708,95.51615,137.15686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,24.0,NaN,NaN,NaN,NaN,107.591866,97.54555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,26.0,NaN,NaN,NaN,NaN,109.7103,98.96598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,28.0,NaN,NaN,NaN,NaN,111.488914,99.94084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,30.0,NaN,NaN,NaN,NaN,112.9757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,32.0,NaN,NaN,NaN,NaN,114.21512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,34.0,NaN,NaN,NaN,NaN,115.2394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,36.0,NaN,NaN,NaN,NaN,116.08539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,38.0,NaN,NaN,NaN,NaN,116.78412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,0.0,1.2639312,1.5897231,0.9573647,NaN,33.18248,NaN,1.1996791,27.919714,2.8294065,36.013065,15.999346,1.34246,1.775132,7.5457797,1.3860546,NaN,NaN
15.0,2.0,22.28811,24.918816,32.045635,NaN,47.23856,NaN,NaN,43.40319,NaN,40.898487,33.69814,43.059006,NaN,32.469025,18.997326,NaN,NaN
15.0,4.0,26.424591,32.981697,38.23752,NaN,58.738907,NaN,NaN,47.95602,NaN,46.843,43.248764,45.471252,NaN,33.22375,24.419964,NaN,NaN
15.0,6.0,32.703735,35.399727,50.683697,NaN,67.74677,NaN,NaN,49.076553,NaN,51.909077,50.240715,50.117245,NaN,34.589367,26.861736,NaN,NaN
15.0,8.0,34.205135,35.362255,52.12742,NaN,74.976685,NaN,NaN,49.35351,NaN,55.893875,54.617725,NaN,NaN,NaN,24.94287,NaN,NaN
15.0,10.0,36.122337,36.648792,NaN,NaN,80.98725,NaN,NaN,49.42322,NaN,58.810917,57.688286,53.644825,NaN,NaN,25.860111,NaN,NaN
15.0,12.0,35.013184,38.42104,NaN,NaN,85.93222,NaN,NaN,49.439896,NaN,60.91149,59.244705,54.071854,NaN,NaN,NaN,NaN,NaN
15.0,14.0,37.153034,38.049458,NaN,45.968124,89.36498,80.40218,117.52363,48.44775,NaN,59.450645,NaN,NaN,NaN,NaN,NaN,31.630436,NaN
15.0,16.0,NaN,42.421165,NaN,46.088917,94.31612,82.66381,123.16244,47.743855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,18.0,NaN,NaN,NaN,45.443924,98.09468,87.07081,128.7944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,20.0,NaN,NaN,NaN,NaN,101.47718,91.05268,133.51895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,22.0,NaN,NaN,NaN,NaN,104.43996,94.33296,136.88206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,24.0,NaN,NaN,NaN,NaN,107.01322,96.69909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,26.0,NaN,NaN,NaN,NaN,109.19513,98.374535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,28.0,NaN,NaN,NaN,NaN,111.04198,99.53704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,30.0,NaN,NaN,NaN,NaN,112.591225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,32.0,NaN,NaN,NaN,NaN,113.88787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,34.0,NaN,NaN,NaN,NaN,114.96552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,36.0,NaN,NaN,NaN,NaN,115.85616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,38.0,NaN,NaN,NaN,NaN,116.59329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,0.0,1.2566961,1.6521319,0.9985348,NaN,33.20037,NaN,1.1309881,27.992424,2.8415766,36.00369,16.327158,1.2589288,1.7657335,14.276769,1.4776322,NaN,NaN
16.0,2.0,21.268284,25.101782,30.630604,NaN,47.616306,NaN,NaN,43.392406,NaN,40.95324,32.98017,43.113495,NaN,31.974848,18.799189,NaN,NaN
16.0,4.0,27.523888,32.72759,41.394913,NaN,58.441746,NaN,NaN,47.9491,NaN,46.949127,43.586376,47.48901,NaN,33.444427,23.817404,NaN,NaN
16.0,6.0,31.2485,34.74559,43.47643,NaN,67.673744,NaN,NaN,49.08194,NaN,51.914352,50.52108,51.15296,NaN,34.747124,25.920391,NaN,NaN
16.0,8.0,34.098938,36.611694,54.45323,NaN,75.00221,NaN,NaN,49.355877,NaN,55.878605,54.693928,NaN,NaN,NaN,25.96798,NaN,NaN
16.0,10.0,36.323936,36.091442,NaN,NaN,80.94087,NaN,NaN,49.423134,NaN,58.7885,57.678474,53.810574,NaN,NaN,28.20594,NaN,NaN
16.0,12.0,35.367676,37.180126,NaN,NaN,85.89591,NaN,NaN,49.440186,NaN,60.890224,59.22721,53.89431,NaN,NaN,NaN,NaN,NaN
16.0,14.0,35.963146,38.307537,NaN,46.211216,89.638214,80.743835,119.49762,48.575626,NaN,59.935238,NaN,NaN,NaN,NaN,NaN,32.36435,NaN
16.0,16.0,NaN,43.49834,NaN,46.42359,93.64588,81.393654,122.38546,48.463448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,18.0,NaN,NaN,NaN,46.1045,97.466415,85.097115,128.4044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,20.0,NaN,NaN,NaN,NaN,100.82219,89.3587,133.29884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,22.0,NaN,NaN,NaN,NaN,103.79094,92.95337,136.85577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,24.0,NaN,NaN,NaN,NaN,106.40767,95.70078,140.02586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,26.0,NaN,NaN,NaN,NaN,108.65276,97.66513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,28.0,NaN,NaN,NaN,NaN,110.56486,99.034546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,30.0,NaN,NaN,NaN,NaN,112.17901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,32.0,NaN,NaN,NaN,NaN,113.53414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,34.0,NaN,NaN,NaN,NaN,114.66768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0,36.0,NaN,NaN,NaN,NaN,115.60691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
